category,annotation,image,uri,submitted,Left,Right
Batch6,image_s45_097.jpg,Batch4_image_s45_097.jpg,342_409231.png,S,N,Y
Batch6,image_s45_093.jpg,Batch4_image_s45_093.jpg,342_409232.png,S,N,Y
Batch6,image_s45_092.jpg,Batch4_image_s45_092.jpg,342_409233.png,S,N,Y
Batch6,image_s45_091.jpg,Batch4_image_s45_091.jpg,342_409234.png,S,Y,N
Batch6,image_s45_090.jpg,Batch4_image_s45_090.jpg,342_409235.png,S,Y,N
Batch6,image_s45_089.jpg,Batch4_image_s45_089.jpg,342_409236.png,S,N,Y
Batch6,image_s45_086.jpg,Batch4_image_s45_086.jpg,342_409237.png,S,Y,N
Batch6,image_s45_084.jpg,Batch4_image_s45_084.jpg,342_409238.png,S,N,Y
Batch6,image_s45_083.jpg,Batch4_image_s45_083.jpg,342_409239.png,S,N,Y
Batch6,image_s45_082.jpg,Batch4_image_s45_082.jpg,342_409240.png,S,N,Y
Batch6,image_s45_081.jpg,Batch4_image_s45_081.jpg,342_409241.png,S,N,Y
Batch6,image_s45_080.jpg,Batch4_image_s45_080.jpg,342_409242.png,S,N,Y
Batch6,image_s45_078.jpg,Batch4_image_s45_078.jpg,342_409243.png,S,Y,N
Batch6,image_s45_075.jpg,Batch4_image_s45_075.jpg,342_409244.png,S,Y,N
Batch6,image_s45_074.jpg,Batch4_image_s45_074.jpg,342_409245.png,S,Y,N
Batch6,image_s45_071.jpg,Batch4_image_s45_071.jpg,342_409246.png,S,N,Y
Batch6,image_s45_069.jpg,Batch4_image_s45_069.jpg,342_409247.png,S,Y,N
Batch6,image_s45_067.jpg,Batch4_image_s45_067.jpg,342_409248.png,S,Y,N
Batch6,image_s45_064.jpg,Batch4_image_s45_064.jpg,342_409249.png,S,Y,N
Batch6,image_s45_062.jpg,Batch4_image_s45_062.jpg,342_409250.png,S,Y,N
Batch6,image_s45_061.jpg,Batch4_image_s45_061.jpg,342_409251.png,S,N,Y
Batch6,image_s45_057.jpg,Batch4_image_s45_057.jpg,342_409252.png,S,N,Y
Batch6,image_s45_055.jpg,Batch4_image_s45_055.jpg,342_409253.png,S,N,Y
Batch6,image_s45_051.jpg,Batch4_image_s45_051.jpg,342_409254.png,S,Y,N
Batch6,image_s45_050.jpg,Batch4_image_s45_050.jpg,342_409255.png,S,N,Y
Batch6,image_s45_049.jpg,Batch4_image_s45_049.jpg,342_409256.png,S,Y,N
Batch6,image_s45_048.jpg,Batch4_image_s45_048.jpg,342_409257.png,S,N,Y
Batch6,image_s45_047.jpg,Batch4_image_s45_047.jpg,342_409258.png,S,N,Y
Batch6,image_s45_045.jpg,Batch4_image_s45_045.jpg,342_409259.png,S,N,Y
Batch6,image_s45_043.jpg,Batch4_image_s45_043.jpg,342_409260.png,S,Y,N
Batch6,image_s45_041.jpg,Batch4_image_s45_041.jpg,342_409261.png,S,N,Y
Batch6,image_s45_040.jpg,Batch4_image_s45_040.jpg,342_409262.png,S,Y,N
Batch6,image_s45_038.jpg,Batch4_image_s45_038.jpg,342_409263.png,S,N,Y
Batch6,image_s45_036.jpg,Batch4_image_s45_036.jpg,342_409264.png,S,Y,N
Batch6,image_s45_034.jpg,Batch4_image_s45_034.jpg,342_409265.png,S,N,Y
Batch6,image_s45_033.jpg,Batch4_image_s45_033.jpg,342_409266.png,S,Y,N
Batch6,image_s45_032.jpg,Batch4_image_s45_032.jpg,342_409267.png,S,Y,N
Batch6,image_s45_026.jpg,Batch4_image_s45_026.jpg,342_409268.png,S,N,Y
Batch6,image_s45_024.jpg,Batch4_image_s45_024.jpg,342_409269.png,S,Y,N
Batch6,image_s45_023.jpg,Batch4_image_s45_023.jpg,342_409270.png,S,N,Y
Batch6,image_s45_022.jpg,Batch4_image_s45_022.jpg,342_409271.png,S,N,Y
Batch6,image_s45_019.jpg,Batch4_image_s45_019.jpg,342_409272.png,S,Y,N
Batch6,image_s45_018.jpg,Batch4_image_s45_018.jpg,342_409273.png,S,N,Y
Batch6,image_s45_016.jpg,Batch4_image_s45_016.jpg,342_409274.png,S,N,Y
Batch6,image_s45_015.jpg,Batch4_image_s45_015.jpg,342_409275.png,S,Y,N
Batch6,image_s45_014.jpg,Batch4_image_s45_014.jpg,342_409276.png,S,Y,N
Batch6,image_s45_011.jpg,Batch4_image_s45_011.jpg,342_409277.png,S,Y,N
Batch6,image_s45_010.jpg,Batch4_image_s45_010.jpg,342_409278.png,S,Y,N
Batch6,image_s45_009.jpg,Batch4_image_s45_009.jpg,342_409279.png,S,Y,N
Batch6,image_s45_007.jpg,Batch4_image_s45_007.jpg,342_409280.png,S,Y,N
Batch6,image_s45_005.jpg,Batch4_image_s45_005.jpg,342_409281.png,S,Y,N
Batch6,image_s45_004.jpg,Batch4_image_s45_004.jpg,342_409282.png,S,N,N
Batch6,image_s45_002.jpg,Batch4_image_s45_002.jpg,342_409283.png,S,Y,N
Batch6,image_s45_001.jpg,Batch4_image_s45_001.jpg,342_409284.png,S,Y,N
